elasticId,date,clientId,agency,event,identifierType,materialId,response,imageId
TY-A6nABq9igbA8KMup1,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
TY-A6nABq9igbA8KMup1,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
KI-A6nABq9igbA8KMOrp,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
KI-A6nABq9igbA8KMOrp,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
KI-A6nABq9igbA8KMOrp,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
rI-A6nABq9igbA8KN-r_,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
Io-A6nABq9igbA8KMOqq,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
Io-A6nABq9igbA8KMOqq,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
Io-A6nABq9igbA8KMOqq,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
z4-A6nABq9igbA8KOept,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
UI-A6nABq9igbA8KMuqV,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
UI-A6nABq9igbA8KMuqV,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
UI-A6nABq9igbA8KMuqV,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
LI-A6nABq9igbA8KMeoU,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
LI-A6nABq9igbA8KMeoU,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
LI-A6nABq9igbA8KMeoU,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
r4-A6nABq9igbA8KOOof,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
JY-A6nABq9igbA8KMOrJ,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
JY-A6nABq9igbA8KMOrJ,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
JY-A6nABq9igbA8KMOrJ,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
14-A6nABq9igbA8KOerC,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
UY-A6nABq9igbA8KMuqg,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
UY-A6nABq9igbA8KMuqg,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
UY-A6nABq9igbA8KMuqg,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
MI-A6nABq9igbA8KMeo-,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
MI-A6nABq9igbA8KMeo-,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
MI-A6nABq9igbA8KMeo-,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
so-A6nABq9igbA8KOOpB,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
M4-A6nABq9igbA8KMepg,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
M4-A6nABq9igbA8KMepg,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
M4-A6nABq9igbA8KMepg,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
34-A6nABq9igbA8KOuoO,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
U4-A6nABq9igbA8KMuq0,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
U4-A6nABq9igbA8KMuq0,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
U4-A6nABq9igbA8KMuq0,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
NI-A6nABq9igbA8KMepr,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
NI-A6nABq9igbA8KMepr,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
NI-A6nABq9igbA8KMepr,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
w4-A6nABq9igbA8KOOrw,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
NY-A6nABq9igbA8KMep0,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
NY-A6nABq9igbA8KMep0,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
NY-A6nABq9igbA8KMep0,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
4o-A6nABq9igbA8KOuox,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
Wo-A6nABq9igbA8KM-oA,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
Wo-A6nABq9igbA8KM-oA,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
Wo-A6nABq9igbA8KM-oA,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
OI-A6nABq9igbA8KMeqS,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
OI-A6nABq9igbA8KMeqS,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
OI-A6nABq9igbA8KMeqS,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
0I-A6nABq9igbA8KOep3,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
N4-A6nABq9igbA8KMeqJ,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
N4-A6nABq9igbA8KMeqJ,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
N4-A6nABq9igbA8KMeqJ,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
7Y-A6nABq9igbA8KOuqk,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
7Y-A6nABq9igbA8KOuqk,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
7Y-A6nABq9igbA8KOuqk,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
7Y-A6nABq9igbA8KOuqk,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
ZY-A6nABq9igbA8KM-p4,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
ZY-A6nABq9igbA8KM-p4,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
ZY-A6nABq9igbA8KM-p4,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
QI-A6nABq9igbA8KMerl,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
QI-A6nABq9igbA8KMerl,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
QI-A6nABq9igbA8KMerl,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
04-A6nABq9igbA8KOeqY,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
OY-A6nABq9igbA8KMeqb,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
OY-A6nABq9igbA8KMeqb,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
OY-A6nABq9igbA8KMeqb,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
7o-A6nABq9igbA8KOuqu,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
7o-A6nABq9igbA8KOuqu,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
7o-A6nABq9igbA8KOuqu,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
7o-A6nABq9igbA8KOuqu,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
Z4-A6nABq9igbA8KM-qL,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
Z4-A6nABq9igbA8KM-qL,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
Z4-A6nABq9igbA8KM-qL,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
Q4-A6nABq9igbA8KMuoH,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
Q4-A6nABq9igbA8KMuoH,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
Q4-A6nABq9igbA8KMuoH,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
2o-A6nABq9igbA8KOere,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
Po-A6nABq9igbA8KMerR,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
Po-A6nABq9igbA8KMerR,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
Po-A6nABq9igbA8KMerR,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
84-A6nABq9igbA8KOurz,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
84-A6nABq9igbA8KOurz,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
84-A6nABq9igbA8KOurz,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
84-A6nABq9igbA8KOurz,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
aY-A6nABq9igbA8KM-qx,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
aY-A6nABq9igbA8KM-qx,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
aY-A6nABq9igbA8KM-qx,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
RI-A6nABq9igbA8KMuoS,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
RI-A6nABq9igbA8KMuoS,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
RI-A6nABq9igbA8KMuoS,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
54-A6nABq9igbA8KOupk,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
54-A6nABq9igbA8KOupk,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
54-A6nABq9igbA8KOupk,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
54-A6nABq9igbA8KOupk,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
Qo-A6nABq9igbA8KMer7,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
Qo-A6nABq9igbA8KMer7,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
Qo-A6nABq9igbA8KMer7,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
9Y-A6nABq9igbA8KO-oN,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
9Y-A6nABq9igbA8KO-oN,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
9Y-A6nABq9igbA8KO-oN,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
9Y-A6nABq9igbA8KO-oN,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
cI-A6nABq9igbA8KNOo1,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
cI-A6nABq9igbA8KNOo1,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
cI-A6nABq9igbA8KNOo1,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
RY-A6nABq9igbA8KMuod,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
RY-A6nABq9igbA8KMuod,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
RY-A6nABq9igbA8KMuod,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
8I-A6nABq9igbA8KOurF,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
8I-A6nABq9igbA8KOurF,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
8I-A6nABq9igbA8KOurF,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
8I-A6nABq9igbA8KOurF,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
Uo-A6nABq9igbA8KMuqq,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
Uo-A6nABq9igbA8KMuqq,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
Uo-A6nABq9igbA8KMuqq,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
AI-A6nABq9igbA8KO-ud,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
AI-A6nABq9igbA8KO-ud,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
AI-A6nABq9igbA8KO-ud,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
AI-A6nABq9igbA8KO-ud,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
cY-A6nABq9igbA8KNOpR,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
cY-A6nABq9igbA8KNOpR,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
cY-A6nABq9igbA8KNOpR,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
R4-A6nABq9igbA8KMuoy,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
R4-A6nABq9igbA8KMuoy,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
R4-A6nABq9igbA8KMuoy,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
8o-A6nABq9igbA8KOuro,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
8o-A6nABq9igbA8KOuro,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
8o-A6nABq9igbA8KOuro,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
8o-A6nABq9igbA8KOuro,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
WI-A6nABq9igbA8KMuro,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
WI-A6nABq9igbA8KMuro,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
WI-A6nABq9igbA8KMuro,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
Ao-A6nABq9igbA8KO-u4,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
Ao-A6nABq9igbA8KO-u4,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
Ao-A6nABq9igbA8KO-u4,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
Ao-A6nABq9igbA8KO-u4,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
dI-A6nABq9igbA8KNOqG,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
dI-A6nABq9igbA8KNOqG,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
dI-A6nABq9igbA8KNOqG,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
TI-A6nABq9igbA8KMupp,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
TI-A6nABq9igbA8KMupp,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
TI-A6nABq9igbA8KMupp,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
